ImageId,PredictionString
ID_9f9c04c6f,0.1475429 3.125924027158672 -3.1047038306766233 -20.613405634354187 14.452844700110239 82.16936588287354 0.5502616570858896 0.1553675 -0.0027529425550460638 -3.1036831756406507 -5.0236581703248415 14.501973460717505 83.0587387084961 0.697264261103381 0.15493907 0.015168958418186105 -3.099996542679616 -1.3435393672592757 20.05159280080646 113.12661170959473 0.7142475936760463 0.15113789 -0.010938885178078622 -3.1028540973835668 2.3897184380429555 15.594713101325762 90.36483764648438 0.7418953552761637 0.15013057 1.0139979454878862 -3.1114479956501206 5.625795368585976 8.60356812184084 47.904765605926514 0.7258117543174634 0.1548912 -0.006550324763915176 -3.0978195575350007 -3.0411857271807086 10.114031285075512 54.434990882873535 0.8043299596887354 0.14491773 -0.00016317686458229214 -3.0978643914037427 -6.3389945801379906 8.948406982851354 46.313321590423584 0.8565051486645492 0.16216981 0.03947533963931113 -3.093072550492831 2.543347740456277 7.5452640652904375 37.54904270172119 0.9359279920432362 0.15108056 -0.004384701273160745 -3.0908948500924787 3.2530303887309833 4.611906159586052 19.236981868743896 0.7476813741829708
ID_0591a0910,
ID_1a96a868e,0.16414277 3.1335646118648315 -3.1244616640084466 -11.967736112702156 8.909973102099304 49.08322989940643 0.5459251638226231 0.14561115 -0.03497230733138361 -3.109207635866948 -7.495293110816568 9.64502841237625 52.759671211242676 0.838717746204413 0.15541203 3.137772777106082 -3.138851689296313 -11.27483706861705 7.930036001512153 42.08258390426636 0.935950378197786 0.14330743 -1.033514442441417 -3.103336954610892 -0.12489248508293638 8.739208167114622 46.47453725337982 0.5010287576411725 0.15432438 -3.1100305370062706 -3.133052721741148 -10.569030709916824 5.812450903494907 29.282212257385254 0.7154913765783883 0.15056877 -3.135848546242079 -3.12300085847313 -9.701959671386872 4.842692961829076 22.630295157432556 0.9213396178060413 0.15699293 0.02589591736748437 -3.089222313957759 -2.6936389513108296 5.330243786190097 24.95666593313217 0.8710126646943972 0.14933924 -0.004140214136633495 -3.0944324528151235 0.16840490216890805 3.2729340662834012 11.903627216815948 0.6202648800468197
ID_f164fabf2,0.16368744 0.022346511381751952 -3.094254182773181 6.437016697857384 11.22471041540653 60.05699634552002 0.7162567046007021 0.15665609 0.014492594130885472 -3.098466070490428 2.028455522117826 7.808531075743104 38.8140082359314 0.8983840012437025
ID_2749c3f78,0.14812624 1.9825555846375416 -3.1019112822883805 -24.865574189718714 13.56358377242112 79.33273315429688 0.6062380904855342 0.14817089 0.009649357111480558 -3.0960305874520024 -12.556080702722388 14.43617438768807 85.1550817489624 0.6265349151570913 0.14979385 -3.121741617574677 -3.1125373301380357 -9.93277356686454 16.370599936057495 99.38225746154785 0.631726138101531 0.16933253 3.1083799034093627 -3.118513522791215 -3.4880539203201737 14.904908250247985 84.8414421081543 0.5468573853284782 0.16141541 -0.00297072815091723 -3.1009071749919137 2.9437889253480543 10.264263647086029 54.52646017074585 0.9173803785145987 0.15093234 -3.1368442194241086 -3.1239227150850972 -9.134119638975461 4.934149591681024 23.694510757923126 0.9392473777553079 0.15419813 3.1337741445955336 -3.1264073672988495 -8.394913375342917 2.988201693413412 12.451833486557007 0.6236880489123945
ID_1a5257d65,0.16007164 3.123206411403413 -3.1209001821749887 -27.59077926045109 11.777147253050199 68.89278292655945 0.8882599562509675 0.15920536 2.763478319813249 -3.1124131010198077 -26.230689940905634 13.704639147330688 82.64739513397217 0.7074352034360238 0.15350223 0.0182408424022242 -3.1021553074293813 -3.8385872223747746 22.2684258924021 132.48345851898193 0.5717163561421608 0.145362 -3.1389179823591777 -3.1194617488705596 -12.342948329661308 12.605150636106242 72.37514853477478 0.9343472655556713 0.14792499 3.1115229061403884 -3.123871788504072 -10.881269200957055 7.934864080365954 43.71691644191742 0.9835315778950364 0.17094281 0.05096895874830121 -3.095483476417609 12.109137142492195 7.555898421135201 35.354480147361755 0.7957346478002942 0.16418798 0.04389781034374348 -3.077670620875903 12.995416261580987 7.273077522380554 31.94865584373474 0.8871203933567133 0.15923293 0.014876353330718144 -3.098195942240306 12.996398123118961 6.265660564576397 25.781506299972534 0.908572452413
ID_e88770830,0.1506108 3.135089560958883 -3.1231878922605 -23.650780576246273 16.223150951868757 93.70880126953125 0.8290141533060763 0.15876473 -3.109101766104156 -3.1173317601257047 -21.051188944461096 13.968680372886771 76.19282007217407 0.6269296466343856 0.14214419 0.00919031326747861 -3.0964291637116155 3.2369983204018147 22.706959098468236 125.5172610282898 0.619137025544895 0.15154552 -0.029694169228580515 -3.0962294732504567 1.3211612791017744 14.513817882052255 77.36700773239136 0.8290011883539754 0.16180564 0.11609931932921594 -3.1072948706620416 12.128423701646058 7.71687982244002 36.088475584983826 0.6957929207247757 0.16261764 0.04445118476520586 -3.091627465682574 12.755094952961747 7.595472848061663 33.28726887702942 0.9586943285067009 0.15880266 0.03389947334594554 -3.1038983707600316 12.55861147469385 6.735348041662139 27.950215339660645 0.7111071626858897 0.16625197 0.019574257218951632 -3.0838469361239156 13.038131558853971 6.033584423988839 23.799316585063934 0.6161917022373197
ID_5eb629235,0.1519066 2.7444660955939026 -3.1195031014555177 0.6811812849655182 10.549624038289975 56.41286373138428 0.6510832477820107
ID_3dc4de7a4,0.14361793 0.06615013443863979 -3.099935120093175 -5.6225292375482265 14.646590206185907 93.42581033706665 0.6281783310059171 0.14884001 3.10966910489747 -3.1231850517266473 -13.38760203158517 7.857277459319888 46.8399703502655 0.9694260722823307 0.15131384 -0.016204746682643517 -3.0925646593147 4.715330560015425 7.950446224591966 44.04754638671875 0.6030637270231617 0.15792471 0.003032920552352033 -3.085867377119609 4.402935994116487 6.060733534578206 32.47177600860596 0.9364553234768684
ID_298d74636,0.16170447 0.8779290817417853 -3.0993679409199437 -14.90958366527029 12.018729222132173 68.33721995353699 0.7011093427937788 0.15920544 3.127503799118814 -3.1166911647939166 -10.672099306917964 15.697458994842165 88.6550784111023 0.6224189164834159 0.15231127 -0.013675252244286817 -3.0981403087549886 -1.9497480723943645 18.772555410596567 109.06209945678711 0.6426406356318558 0.1570817 3.117868455130416 3.1377444100850305 -12.15162211677322 9.737999737296905 49.865883588790894 0.9658306057859457 0.15557185 3.1401870716490268 -3.137192014726349 -10.52984688407598 7.610721792619606 38.040560483932495 0.9877670128777696 0.15649715 -0.003578543650538703 -3.0947333743148526 4.271720711743755 9.733372146791835 48.89809787273407 0.7549630916809804 0.14887448 -3.1272325722274696 -3.1289700140529355 -10.299242989242849 6.037681922351879 29.475364089012146 0.6319160145953884 0.15853906 0.018736260958298508 -3.0998909716778478 -2.241532316002307 7.193164830072128 34.64210033416748 0.9627317380857098 0.15461396 3.1092902848441897 -3.135526733594485 -9.204420180905544 4.5708091771080595 21.386252343654633 0.5914277672836961 0.15766789 0.007559686943870908 -3.097219171124049 1.3257107065832638 6.615916167018536 30.727019906044006 0.8374332902775606 0.16601107 0.040908183489039414 -3.0903921631448945 6.619855839605908 7.485787664287043 35.14244258403778 0.8374626874481561 0.1509457 0.022075461894291836 -3.1013143752985677 11.385536263127547 7.598424143546565 34.51782166957855 0.7515219108236687 0.15975711 -0.010011227427168734 -3.0871319120102605 6.928500164404396 4.907144403995311 18.015067279338837 0.6631250912047116
ID_521f0b21f,0.1405526 -3.109673694126747 -3.1059490536623677 -23.68367867390257 10.653119585897938 56.531667709350586 0.682325767540009 0.1516563 -3.1183115097433376 -3.1144905650340995 -29.48536090637594 7.846724596148813 40.26966691017151 0.8870695481965033 0.15813965 3.139170626101135 -3.122410053508826 -27.500055337793317 9.777071643872866 50.576722621917725 0.5061957721716898 0.15301122 0.005536335068615479 -3.0951298495107373 -5.715422555326931 13.706672907160105 71.04593515396118 0.8657310240538103 0.15241106 0.00028782895909110776 -3.1000064631276807 -3.581399643244725 11.642404461694618 57.91220664978027 0.762240204979413 0.15667582 3.1344917042226657 -3.1139040534668645 -10.950129447265352 8.9827284713943 43.13705563545227 0.9275253159370074 0.17153291 0.06650414465014384 -3.0894896258884152 7.943901242161309 13.28788314339777 62.40153908729553 0.5328435187012265 0.1506261 -3.1280615862970325 -3.1231682320409497 -12.07394146037488 5.6697529599092995 25.583282113075256 0.8443633789314472 0.17530456 0.07596577886897013 -3.084786223369189 7.8097512223762635 11.412597533841666 51.85288190841675 0.7222712665617205 0.1919043 0.02520794303044454 -3.083826134102889 7.992514517964208 10.902440238926477 48.37344288825989 0.5202212516497983 0.16371427 0.0378813778607547 -3.0932349135451993 7.922075329163291 9.15496703511923 40.262702107429504 0.5916985101253663 0.15712787 0.05187776415029616 -3.095008211331912 8.448073906805282 7.835513844324767 33.42972993850708 0.8571069024532613 0.16135508 0.0299015060958226 -3.0874938016110143 10.852168324268941 7.851197725015423 29.664447903633118 0.7793145084178308
ID_f83fe5925,0.14926775 2.8003742614243468 -3.1204639469557485 6.985808135472437 7.622461143183399 44.04292702674866 0.720914640994008 0.15693763 0.07340473392155258 -3.109086861955472 4.01645879758335 6.709818328927105 36.31567358970642 0.501990357014165 0.1583801 2.830947828011048 -3.116219226392456 8.993649741969966 8.120291028793178 43.07193160057068 0.5171544044669334
ID_818a14ac7,0.14044715 -3.1110654614601136 -3.1145496257864913 -32.00094567218697 14.253523419906067 88.95106315612793 0.6123875235596613 0.14754131 -3.1134533509253264 -3.115215206640311 -32.955866943639386 18.21892224297935 111.99958324432373 0.5425598736395391 0.15859388 3.1085605484199528 -3.128574731881269 -31.302633341149697 7.6388865453479005 46.31739556789398 0.6796385472960683 0.14956748 -0.02497782407589473 -3.0930078496509275 -34.62401383061273 14.390489304525468 86.91809177398682 0.5756888068897571 0.15092419 0.003040911666515509 -3.0956257750564298 -1.9697060803968285 17.448679730753245 99.06420707702637 0.8003839427215471 0.16251731 0.014771714868104264 -3.093386786180087 7.2031758580563805 8.543189757787117 42.603376507759094 0.6910817881697441 0.15398452 0.029221524390567334 -3.0856660102778157 8.19424946437794 6.67075557591279 33.21124613285065 0.7061277585719795 0.15157026 0.020188952394452977 -3.0955141877108296 13.687855711927675 6.00363463166174 25.79667866230011 0.5409583936222094 0.1496879 -0.003928963707553503 -3.1013604571395597 2.4664298562384883 4.861753792358107 20.130372047424316 0.533858005335902
ID_124673c47,0.15954813 3.0030060989910132 -3.1172545348578176 -34.991974694803055 10.472326600019345 65.06519317626953 0.5817643547994924 0.15167052 2.788622736727805 -3.1206039135628423 -36.47228129942694 11.925926149579972 72.82159328460693 0.9135243311679904 0.1564727 0.055695216889912545 -3.099278824525424 -15.068326163001256 12.077095729481911 70.11677026748657 0.5789349549054573 0.1476003 -0.5777749216021493 -3.100304054217883 -12.456225176852081 10.706110780754454 64.63582515716553 0.6299153802164512 0.16375573 -0.014042827693096099 -3.0997383428090295 -6.382983127112862 13.165351373350978 77.35311985015869 0.5669656864969855
ID_35e87c9c8,
ID_fe4a3f32a,0.16225639 0.011484035400846014 -3.098815092938491 1.5890210746517972 12.281614253459704 68.54203343391418 0.8183913190857257 0.16415021 0.03234055514187162 -3.0867520218067845 3.3673116416524507 8.580099791316357 43.78424286842346 0.9113195806348902 0.15822627 0.016360018440500914 -3.092286167787858 3.2420232791755534 6.774529074723017 32.641249895095825 0.8579613358312095 0.17051812 0.045847950422437604 -3.090073363977023 6.939347649408241 7.788056401621618 36.663711071014404 0.7378352047793971 0.15724438 -3.1290239093281564 -3.1183420569920024 -5.830620794874424 3.518975488706735 14.674311876296997 0.548383813390434 0.15262283 0.015148664811739456 -3.076901691155978 6.691133995000136 5.825346000824 24.153177440166473 0.8563575003824707
ID_b4803dad5,0.17520948 0.012936542917767828 -3.0887831543856343 2.718237255122005 12.488556434984524 66.70223474502563 0.6917415382270926 0.15796882 0.024757698878530084 -3.0966636185818395 2.3717390244250307 8.598769456176129 44.58327293395996 0.5002118501246607 0.15307352 -0.003270080696152211 -3.0878477488928517 -0.7622120129924306 5.216189548178553 24.47110265493393 0.7875732243666864 0.15024064 -0.004131646640608885 -3.0946182404928884 3.051466572000756 3.497521505971377 11.949923634529114 0.6760868690927786
ID_8edf7f1e2,0.14985771 -3.1330881801031 -3.129046660038181 -23.536920125882155 10.270927064569328 58.42984914779663 0.8779384437123152 0.1668366 0.024421673592278852 -3.087441248940774 15.884310508384349 7.495981012447082 32.028043270111084 0.9913589641817853
ID_32f8110e0,0.1405766 3.12079002532141 -3.1298063957416495 -16.33680787223749 8.235571205862364 53.83195877075195 0.7110551590854711 0.15749112 -3.1321654635704217 -3.112380629526921 -21.882293719542012 12.935644224491952 82.83474445343018 0.598197465304138 0.15205951 -0.023743088138379304 -3.095226438837596 -7.033109987197578 15.187031726258239 98.83689880371094 0.8000602099908074 0.15160066 3.136500569092853 -3.1174874698096 -16.23429613777691 5.548331174593455 34.391140937805176 0.7677576682854108 0.14359154 -0.015076835606759764 -3.0932288226955613 -5.282999576193022 9.002035013505083 56.87624216079712 0.7952447658120348 0.14690132 -3.1324965851855073 -3.127580104517289 -14.531172811957035 6.411769960568469 38.79663944244385 0.624153147211825 0.17047676 -0.001453318617149432 -3.0801339132064065 -2.5701846703945104 9.024480200227558 52.248358726501465 0.7285100340033553 0.14943385 0.001554250252651175 -3.0890983064943036 -0.8116483588931344 5.560737643772022 27.760115265846252 0.780950326622206
ID_c441a81c5,0.15449767 -0.0011380916996350662 -3.098886126773902 2.7582077535065395 18.99242821794577 103.5921573638916 0.7569744629648458 0.16640285 3.1365983018783226 -3.13312333275611 -10.838595055999825 8.886895077856305 46.05969488620758 0.6172333966464317 0.14839524 3.1317795675429334 -3.122144103171774 -9.53399626261763 4.565836461657245 22.157739102840424 0.5373511061436854
ID_6f1cbf7b8,0.14932524 0.027986888997495036 -3.1029517223411283 -12.478377038723794 10.341008439014889 63.67884874343872 0.6307275988475244 0.15559424 0.010373986709231326 -3.0978020523958882 -16.071799174236418 15.404196786127471 94.86356973648071 0.7712128612948064 0.155384 -0.004483878889879711 -3.0939506908231458 -9.178054389074545 11.024528693861821 65.67213535308838 0.963058884075841 0.1557615 0.014669666444890699 -3.0962129106097898 -7.863178195959374 12.88382820523951 75.05348920822144 0.7764674117208369 0.15784833 0.01935888143641377 -3.0954160561137876 -5.199271591466673 12.529055444080567 73.65460395812988 0.8324958695795427 0.15521209 0.006506302196200834 -3.094863673793622 -5.772641660096626 15.22059400845944 90.1323914527893 0.8188515482791381 0.15138747 0.019861161792669866 -3.096912531303712 -3.0523046306780315 18.642572660936704 110.17488241195679 0.5954646529002539 0.15103123 0.011256468822227632 -3.094080204265662 -7.959523237531144 4.916222398144814 26.957958936691284 0.805312266107037
ID_5b0b480bb,
ID_2710bd411,0.14585629 -0.17059420681607965 -3.1084270795160016 -14.003330744503483 5.883258555577319 35.64617037773132 0.7109660729425612 0.1595197 0.030587011086182767 -3.090478519099303 8.764718469792589 5.737908612907509 25.886309146881104 0.8485213749515815 0.16466391 0.0045713541554430704 -3.080383928614207 6.21172335765658 5.369774997262326 23.579391837120056 0.8522894188147566 0.14490877 -0.014968474482903558 -3.098928256081887 -2.8812410600997183 3.389270049225686 13.945044577121735 0.6644193053202838
ID_e9e080023,0.15316753 0.0018001437713674445 -3.0954449494653424 -23.712423179621954 11.796594630284613 74.01659488677979 0.746651687244421 0.15193087 0.01327541149551452 -3.096687728660651 -3.9689619089562274 16.710006927753174 100.44101476669312 0.8386859549455428 0.15529992 0.03700671101995598 -3.1007823814922055 -25.764084213453945 6.386022942417668 37.11824417114258 0.6646827204011705 0.16892387 0.03862230338738217 -3.105931246774741 5.443284397626602 9.149095416083021 45.30062675476074 0.673135834550903 0.15138456 0.002652977713664791 -3.0889218543940267 5.549976113649753 4.761099244438346 19.295160472393036 0.8259507560586563
ID_04ea999fc,0.15206741 0.0019222190166113349 -3.1008682904117784 5.785429766885613 7.258462987916872 39.14769887924194 0.560022530126985
ID_5510e0e03,0.14992306 3.1395936467783834 -3.129016365977474 -10.960157248650706 12.25068218569309 70.66346406936646 0.9202608579849246 0.15433748 3.1323559896197324 -3.1263108310573777 -5.8240804816681715 12.531633412147247 71.49108648300171 0.7633159716862876 0.15580222 -0.02011913699802221 -3.106482146429368 2.338628493455289 14.36447001557486 82.95745849609375 0.508810910230892 0.1488672 3.1336242883893393 -3.120337542267986 -12.316561271141602 6.660466714292695 37.30798661708832 0.9900014120962123 0.1541413 3.134410377985716 -3.1261951701068362 -8.583247710913174 7.198033817906508 39.754197001457214 0.9637565675427718 0.14747539 0.01709324602466488 -3.0943480526381215 2.2029016943374575 10.234712921687706 56.11230731010437 0.8136200778986216 0.1503962 3.1383653601245776 -3.1215436850958547 -11.573573463208682 5.3880259367542305 29.134881496429443 0.9296714758158343 0.15204847 0.029653513766366334 -3.088925415771552 2.51886820201906 8.93971771004614 47.630077600479126 0.8164105905051411 0.14906332 3.1370172272838897 -3.122935539233037 -12.285124760237595 4.981835841144267 24.904070794582367 0.9579827587878063 0.15084197 3.127336666041739 -3.1182667781882962 -12.58453014141177 3.9766603446559303 19.275657832622528 0.5036671885000245 0.161726 0.01688653756104941 -3.0806829949193677 3.3784493990949374 5.723298366332643 23.845039308071136 0.9327394388646845
